Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
7024,0.0,2651,0.6363636363636364,3.0,1058486400.0,3.0,0.53927081823349,3964,893,2004.0,376,37.0
6159,0.0,837,0.9375,5.0,1020124800.0,4.0,0.5461370348930359,1846,1160,,5,2.0
3356,0.0,2599,0.0,4.0,1257984000.0,4.0,0.6968835592269897,4569,1295,,376,1.0
114,0.0,2418,1.0,5.0,1305244800.0,4.0,0.5328140258789062,4536,893,2020.0,376,4.0
1256,0.0,1411,0.0,5.0,1270944000.0,3.0,0.4802221953868866,83,523,,571,0.0
5980,0.0,837,0.7142857142857143,5.0,996710400.0,4.0,0.401121437549591,1509,1335,,662,0.0
9335,0.0,622,1.0,5.0,1075507200.0,4.0,0.4851331412792206,1366,681,,662,4.0
8368,0.0,2125,0.0,4.0,1330560000.0,3.0,0.6473520994186401,4569,1335,,101,0.0
1250,0.0,1243,1.0,5.0,1212796800.0,4.0,0.335242748260498,4187,194,2002.0,376,1.0
7109,0.0,927,1.0,4.0,1097452800.0,4.0,0.6327446103096008,4532,522,2000.0,376,3.0
7704,0.0,2487,0.6666666666666666,3.0,949276800.0,2.0,0.5988425612449646,4962,1335,,662,0.0
6824,0.0,2662,0.625,4.0,940118400.0,4.0,0.5466951727867126,3998,893,2012.0,376,0.0
4312,0.0,2339,0.84375,3.0,1159315200.0,4.0,0.3471865653991699,1467,126,,68,34.0
6991,0.0,103,0.6666666666666666,4.0,1190592000.0,4.0,0.4524661302566528,4962,1335,,662,0.0
5175,0.0,259,0.5,5.0,1027728000.0,4.0,0.5506544709205627,1370,1335,,26,2.0
6811,0.0,440,0.5,3.0,1194825600.0,2.0,0.5091307163238525,1462,879,2016.0,376,0.0
723,0.0,1252,0.5,5.0,1065571200.0,5.0,0.8156141042709351,3567,977,2011.0,469,94.0
1460,0.0,384,0.2,2.0,1229212800.0,2.0,0.6481514573097229,724,494,2007.0,376,26.0
8438,0.0,1669,0.0,2.0,1003190400.0,3.0,0.4146490395069122,411,411,2008.0,376,280.0
9340,0.0,980,0.6666666666666666,5.0,1139443200.0,4.0,0.4441857635974884,1366,681,,662,4.0
7760,0.0,0,1.0,4.0,1113177600.0,3.0,0.6297422051429749,650,893,2014.0,376,518.0
1461,0.0,1766,1.0,5.0,1073174400.0,5.0,0.8097714781761169,3540,910,1986.0,662,0.0
4961,0.0,385,1.0,4.0,1299542400.0,4.0,0.7019289135932922,297,979,,376,57.0
3880,0.0,1272,0.5098039215686274,3.0,980985600.0,2.0,0.3432955741882324,4737,1335,2008.0,355,0.0
7140,0.0,1024,0.9591836734693877,5.0,1067644800.0,3.0,0.417089432477951,1165,528,2017.0,145,10.0
881,0.0,921,1.0,4.0,1034294400.0,4.0,0.7102468609809875,3679,1335,,662,11.0
849,0.0,1528,1.0,5.0,1204243200.0,3.0,0.5713027119636536,721,1335,,406,0.0
7304,0.0,1825,0.75,5.0,1077235200.0,4.0,0.5856969356536865,3561,411,2008.0,376,31.0
4240,0.0,1111,0.9285714285714286,5.0,1116547200.0,5.0,0.6116214394569397,4706,243,,376,21.0
657,0.0,1751,0.0,5.0,1231286400.0,4.0,0.2765660285949707,3789,1335,2017.0,662,2.0
4579,0.0,1472,0.5,4.0,1187049600.0,3.0,0.6086071133613586,4747,1335,,336,66.0
645,0.0,1786,0.95,5.0,990748800.0,4.0,0.3688500225543976,2160,584,2001.0,469,21.0
1117,0.0,2457,0.882960413080895,5.0,962841600.0,4.0,0.2354823350906372,119,974,2008.0,376,2713.0
41,0.0,655,1.0,4.0,1193875200.0,4.0,0.6823715567588806,357,1335,,662,1.0
1051,0.0,2374,1.0,4.0,1022716800.0,4.0,0.5962694883346558,4962,1335,,662,0.0
512,4.99,522,1.0,4.0,1275868800.0,4.0,0.4900000095367431,2906,1074,2012.0,469,0.0
2669,0.0,272,0.4,3.0,1170374400.0,4.0,0.6166234612464905,721,906,2003.0,376,2.0
2396,11.56,1848,0.0,2.0,1275350400.0,3.0,0.5489166378974915,4962,1335,,662,0.0
336,0.0,378,1.0,5.0,1026345600.0,4.0,0.5311540961265564,419,535,2009.0,376,10.0
1175,0.0,851,0.7666666666666667,3.0,1041897600.0,4.0,0.5324802994728088,528,1074,2012.0,615,0.0
2277,0.0,2673,1.0,5.0,1123372800.0,4.0,0.6606287360191345,2358,826,2003.0,376,8.0
717,0.0,9,0.0,5.0,1295222400.0,4.0,0.5604051351547241,4819,893,2008.0,145,14.0
7106,0.0,1880,0.42857142857142855,5.0,958867200.0,4.0,0.3585124015808105,4823,1074,2011.0,429,0.0
8802,0.0,288,0.6666666666666666,1.0,1340668800.0,2.0,0.5799808502197266,608,893,2016.0,376,14.0
938,0.0,2698,1.0,4.0,1195084800.0,4.0,0.6305244565010071,380,756,2008.0,506,40.0
6823,0.0,295,0.75,5.0,1261008000.0,4.0,0.4554909765720367,1240,1255,2017.0,413,10.0
4962,0.0,1065,0.0,5.0,1181692800.0,4.0,0.6853275895118713,4795,1008,2014.0,376,27.0
5444,0.0,417,1.0,4.0,1137110400.0,4.0,0.5048553943634033,4331,336,,376,2954.0
2186,0.0,999,0.7159090909090909,3.0,1039219200.0,4.0,0.4913635551929474,3124,974,2014.0,154,1.0
1309,0.0,2274,1.0,4.0,1228780800.0,5.0,0.6232268810272217,3090,59,2011.0,376,66.0
4125,6.99,2327,0.4,5.0,1123027200.0,4.0,0.4718564748764038,615,732,2007.0,376,1.0
2762,0.0,2131,0.4666666666666667,2.0,973641600.0,3.0,0.3531412184238434,2951,745,2015.0,490,1.0
1754,0.0,2484,1.0,5.0,1239235200.0,4.0,0.5725119113922119,935,1335,,612,8.0
1298,0.0,919,1.0,5.0,1093824000.0,4.0,0.5573959350585938,2533,1074,1999.0,376,333.0
988,0.0,463,0.0,5.0,1101859200.0,4.0,0.5865043997764587,4962,1335,,662,0.0
5108,0.0,2628,0.6666666666666666,3.0,1287619200.0,3.0,0.5884299874305725,2808,806,,376,77.0
2761,0.0,2107,0.0,5.0,1053734400.0,5.0,0.6573461890220642,2567,1184,1984.0,470,0.0
540,0.0,1507,0.6363636363636364,3.0,1165795200.0,2.0,0.4388975203037262,4044,584,,376,74.0
2773,0.0,2626,0.6875,5.0,1054771200.0,5.0,0.4568377435207367,1152,1074,2012.0,561,1.0
7511,0.0,2585,0.0,3.0,1059868800.0,4.0,0.3505864441394806,909,473,2021.0,376,0.0
2868,0.0,383,0.0,4.0,1208390400.0,4.0,0.5680767893791199,3213,522,2009.0,376,31.0
6153,0.0,907,0.0,2.0,1307836800.0,4.0,0.6985636949539185,3034,980,,429,1.0
7156,0.0,2363,1.0,5.0,1151452800.0,5.0,0.6494693160057068,2463,1335,,122,98.0
5955,0.0,2312,0.3333333333333333,4.0,1067126400.0,4.0,0.4890442192554474,4569,893,2003.0,376,0.0
516,0.0,774,0.0,3.0,1251244800.0,2.0,0.4854828715324402,834,263,2014.0,662,0.0
8016,0.0,2648,0.8571428571428571,3.0,1118102400.0,2.0,0.5795336961746216,1875,479,2001.0,376,2.0
8925,0.0,1772,0.3125,1.0,1092528000.0,2.0,0.305620938539505,600,948,2017.0,561,0.0
5505,0.0,412,0.8888888888888888,5.0,1091404800.0,3.0,0.4507363736629486,642,1245,2004.0,376,108.0
43,0.0,1619,1.0,4.0,1159315200.0,4.0,0.4753890633583069,1072,1335,,495,19.0
6709,0.0,655,0.0,3.0,1209859200.0,3.0,0.4473727643489837,4962,1335,,105,0.0
4078,0.0,1139,0.6,4.0,1052438400.0,5.0,0.6641453504562378,1327,504,2011.0,376,30.0
2068,0.0,690,1.0,5.0,1108252800.0,4.0,0.4604596495628357,1932,1012,,615,0.0
862,0.0,1090,0.8333333333333334,5.0,1119312000.0,4.0,0.6524397134780884,1516,1183,2007.0,250,59.0
505,0.0,1736,0.8666666666666667,5.0,1163635200.0,4.0,0.3855882585048675,2906,1335,,24,135.0
3716,0.0,869,1.0,5.0,1142294400.0,4.0,0.292729377746582,4752,1335,,662,6.0
7701,0.0,1367,0.7142857142857143,1.0,1335225600.0,2.0,0.6439775824546814,4962,1335,,662,0.0
6903,0.0,2073,0.9574468085106383,5.0,1012867200.0,4.0,0.516692042350769,3459,1335,,662,0.0
3393,0.0,333,1.0,4.0,1191628800.0,4.0,0.6224549412727356,2207,1335,2021.0,662,0.0
7993,0.0,300,0.0,5.0,1016668800.0,5.0,0.4437090158462524,2463,535,,376,0.0
2188,0.0,1831,1.0,5.0,1060473600.0,5.0,0.9185612201690674,1104,407,,376,1.0
4878,0.0,2395,0.5,3.0,1167091200.0,3.0,0.5010274648666382,3505,1335,,662,0.0
5916,0.0,451,0.8333333333333334,4.0,1107993600.0,4.0,0.5176109671592712,4962,1335,,662,0.0
3493,0.0,213,0.3333333333333333,5.0,1009497600.0,5.0,0.6060889363288879,2815,528,1994.0,469,19.0
7209,0.0,1557,0.0,5.0,1222387200.0,5.0,0.647341787815094,1208,980,,376,41.0
6353,0.0,1368,0.0,5.0,1270252800.0,5.0,0.7730637192726135,290,332,2002.0,376,6.0
4528,0.0,1178,0.0,5.0,1322438400.0,4.0,0.6506156921386719,1355,1335,,185,29.0
5348,0.0,259,0.0,5.0,1265155200.0,4.0,0.530545711517334,2135,893,2003.0,376,2409.0
8500,0.0,1334,1.0,5.0,1091491200.0,4.0,0.5500779747962952,1424,1074,2016.0,376,0.0
8898,16.32,331,1.0,4.0,1173571200.0,3.0,0.5607331395149231,2434,732,2007.0,489,15.0
7826,0.0,1062,0.6666666666666666,5.0,1029456000.0,4.0,0.2580357193946838,2032,1335,,466,0.0
6783,0.0,2138,0.6666666666666666,4.0,1057449600.0,3.0,0.577854335308075,2535,568,2007.0,376,24.0
7089,0.0,1459,0.0,4.0,1348617600.0,4.0,0.5166117548942566,4705,893,2000.0,376,0.0
608,0.0,2320,0.9090909090909091,3.0,1117324800.0,4.0,0.4561299681663513,4962,1335,,662,0.0
6973,14.0,486,0.8333333333333334,2.0,1195171200.0,4.0,0.3716969192028045,1112,644,2007.0,376,2.0
2022,0.0,2523,0.8571428571428571,4.0,1024358400.0,3.0,0.5454055666923523,1632,504,2015.0,376,52.0
6903,0.0,1010,0.5,4.0,1131408000.0,4.0,0.5117158889770508,3459,1335,,662,0.0
4461,0.0,388,0.0,4.0,1122076800.0,5.0,0.6806642413139343,4962,1335,,76,0.0
7237,0.0,883,0.4166666666666667,3.0,1193184000.0,2.0,0.6016157269477844,4569,1335,,101,0.0
7664,0.0,1050,0.3333333333333333,4.0,1217548800.0,3.0,0.6421312689781189,2102,893,2016.0,177,0.0
913,0.0,385,0.0,4.0,1301875200.0,5.0,0.5351420640945435,4666,407,,376,20.0
7477,0.0,387,0.875,5.0,1041206400.0,4.0,0.5382842421531677,4537,986,2002.0,524,27.0
6594,0.0,1036,0.0,5.0,1258416000.0,4.0,0.6788176894187927,4760,1335,2016.0,376,9.0
8629,0.0,691,0.8695652173913043,5.0,1074384000.0,4.0,0.592654287815094,3784,855,2015.0,376,13.0
6384,0.0,867,0.9102564102564102,4.0,1173744000.0,4.0,0.4854876399040222,4388,1163,2019.0,376,65.0
5987,0.0,1586,1.0,5.0,1075680000.0,4.0,0.5603564381599426,83,522,2011.0,376,51.0
1963,0.0,442,0.0,4.0,1000857600.0,4.0,0.6311962604522705,4023,906,2006.0,376,11.0
1335,0.0,1327,0.5384615384615384,1.0,1231632000.0,1.0,0.3341739177703857,1412,151,,429,10.0
5923,0.0,662,1.0,2.0,1227916800.0,2.0,0.4989441335201263,3984,210,2007.0,177,11.0
5086,0.0,1869,0.0,5.0,1016496000.0,4.0,0.4687053859233856,1956,893,,376,17.0
8861,0.0,2178,1.0,4.0,1209427200.0,4.0,0.5027750730514526,3798,990,2016.0,622,1.0
675,0.0,2364,0.5,5.0,1107302400.0,4.0,0.5949035882949829,284,951,2009.0,145,1.0
8086,0.0,916,1.0,4.0,1127001600.0,4.0,0.4741798043251037,3687,415,,177,1.0
914,0.0,501,1.0,5.0,1207958400.0,4.0,0.5237959623336792,4560,456,,411,5.0
4835,12.95,137,1.0,5.0,968025600.0,4.0,0.4978848993778229,4962,1335,,662,0.0
771,0.0,1060,0.6428571428571429,2.0,1309392000.0,3.0,0.3132756948471069,4962,1335,,662,0.0
5682,0.0,2563,0.8787878787878788,5.0,1052438400.0,4.0,0.5954602956771851,4271,767,1994.0,429,3.0
7388,0.0,1704,1.0,5.0,1036195200.0,4.0,0.6449965834617615,1424,586,,662,93.0
4196,0.0,2090,0.0,3.0,983145600.0,4.0,0.5447641611099243,901,336,2008.0,376,1.0
5348,0.0,1487,0.0,5.0,1361318400.0,4.0,0.4405137896537781,2135,893,2003.0,376,2409.0
6715,0.0,1121,0.0,5.0,1228176000.0,4.0,0.4198258817195892,4562,1335,,385,0.0
2442,0.0,289,1.0,4.0,1289001600.0,4.0,0.4240222573280334,2624,1229,2012.0,324,0.0
1121,0.0,1867,1.0,4.0,1046044800.0,4.0,0.5859087705612183,119,525,2010.0,376,3008.0
8852,0.0,2509,0.0,3.0,1264809600.0,3.0,0.5496995449066162,2212,1074,,376,13.0
3383,21.24,318,0.0,5.0,1247356800.0,4.0,0.6396706104278564,273,1120,2021.0,662,0.0
7698,0.0,1490,0.6,5.0,985564800.0,4.0,0.4330253601074219,3734,906,2011.0,376,3.0
3012,0.0,2531,1.0,4.0,1112140800.0,4.0,0.5527306795120239,4465,504,2007.0,145,19.0
771,0.0,519,0.6,4.0,1081728000.0,3.0,0.3887787461280823,4962,1335,,662,0.0
4738,4.39,1707,1.0,5.0,980380800.0,4.0,0.4649831354618072,1402,632,2017.0,177,0.0
2324,0.0,1791,0.8787878787878788,5.0,978652800.0,4.0,0.4657304883003235,3319,697,2018.0,376,3.0
8429,0.0,2349,0.0,5.0,1226534400.0,4.0,0.5170244574546814,3552,155,,662,172.0
6658,0.0,1096,1.0,4.0,1270425600.0,4.0,0.3781983256340027,136,482,2021.0,561,1.0
1370,0.0,2489,0.8333333333333334,4.0,1211155200.0,4.0,0.507960855960846,1413,1256,1993.0,574,0.0
2817,0.0,228,0.7857142857142857,5.0,1167955200.0,2.0,0.2973184585571289,177,234,2012.0,596,0.0
9232,0.0,1677,0.7777777777777778,5.0,1032825600.0,2.0,0.2619540095329284,482,954,,555,14.0
7481,87.25,720,0.8,5.0,1324166400.0,3.0,0.2724563479423523,4962,1335,,105,0.0
417,0.0,156,1.0,5.0,1115942400.0,5.0,0.8595443367958069,3978,217,,558,0.0
8389,0.0,991,0.8,5.0,960681600.0,5.0,0.7226535081863403,4962,1335,,662,0.0
917,39.95,1421,0.0,4.0,1259625600.0,4.0,0.3806392848491668,2902,1335,,139,0.0
1240,0.0,2429,0.6666666666666666,5.0,985132800.0,4.0,0.3909962773323059,4962,1335,,662,0.0
5719,0.0,1421,0.8,3.0,943574400.0,2.0,0.4839884042739868,3962,504,2014.0,376,116.0
7283,18.99,268,1.0,5.0,1240012800.0,4.0,0.4375416934490204,4820,1335,,662,0.0
6432,0.0,1908,0.0,5.0,1220918400.0,4.0,0.5443975329399109,141,1335,,662,77.0
2190,74.25,316,1.0,4.0,1095206400.0,2.0,0.3518233895301819,3333,1335,,396,4.0
4624,0.0,2089,0.6666666666666666,4.0,1032480000.0,4.0,0.5958801507949829,868,852,2007.0,376,1.0
3868,0.0,259,1.0,5.0,1147046400.0,4.0,0.5386102795600891,1555,112,2021.0,376,0.0
5191,0.0,1081,1.0,5.0,1134691200.0,4.0,0.4538619220256805,3755,1314,2009.0,581,2.0
635,0.0,26,0.6363636363636364,5.0,1160611200.0,4.0,0.5402909517288208,3892,504,2016.0,596,0.0
2250,0.0,1579,1.0,5.0,969235200.0,4.0,0.5407865643501282,3844,1335,,157,1.0
405,0.0,2725,0.8,5.0,1222560000.0,4.0,0.3784830272197723,1659,847,,145,0.0
97,0.0,244,1.0,5.0,1002672000.0,4.0,0.3757423758506775,3170,893,1972.0,376,7.0
2037,0.0,464,1.0,3.0,973468800.0,4.0,0.5948916077613831,2465,1074,2020.0,376,10.0
754,0.0,198,0.75,5.0,1315180800.0,4.0,0.627478301525116,1800,1163,2013.0,376,0.0
4873,0.0,56,1.0,4.0,1263427200.0,4.0,0.5864843130111694,3384,307,,177,2.0
1848,0.0,1386,0.0,4.0,1273190400.0,4.0,0.4637636542320251,1258,1209,,145,0.0
922,0.0,1749,0.9787234042553191,5.0,962668800.0,5.0,0.8208760619163513,1092,893,2002.0,470,7.0
1177,0.0,413,1.0,4.0,1085616000.0,4.0,0.5797139406204224,4195,243,2003.0,376,8.0
8683,0.0,2064,1.0,4.0,1327190400.0,3.0,0.4084663391113281,4962,1335,,662,0.0
7494,0.0,429,0.5714285714285714,5.0,994550400.0,5.0,0.5177462100982666,254,116,2007.0,376,68.0
4027,0.0,2709,1.0,5.0,1284249600.0,5.0,0.4118242859840393,1611,990,2020.0,376,0.0
4745,0.0,259,1.0,5.0,1271808000.0,4.0,0.7001013159751892,2135,700,,662,339.0
2,0.0,378,0.0,5.0,1055721600.0,4.0,0.5642929077148438,4443,580,1986.0,376,43.0
333,0.0,145,0.2222222222222222,3.0,943056000.0,2.0,0.5735684037208557,4705,584,,469,163.0
1787,0.0,902,0.0,5.0,1044748800.0,3.0,0.548997700214386,3561,979,2007.0,376,21.0
5515,0.0,2169,0.0,5.0,1096070400.0,4.0,0.4678522646427154,2783,344,1999.0,376,1523.0
8268,0.0,335,1.0,4.0,1202688000.0,4.0,0.6339829564094543,4589,974,,18,0.0
4948,0.0,880,0.7142857142857143,5.0,1010448000.0,4.0,0.4788859188556671,1597,1074,2013.0,376,3.0
3539,0.0,88,1.0,5.0,1197936000.0,4.0,0.7360740900039673,1395,732,2007.0,469,3.0
4644,0.0,1574,0.0,4.0,1241568000.0,4.0,0.7215996384620667,3969,336,2009.0,376,8.0
2621,0.0,894,0.9682539682539683,5.0,1051747200.0,4.0,0.5029886364936829,1428,785,2008.0,504,0.0
3287,0.0,1207,1.0,4.0,1223942400.0,4.0,0.4320131242275238,752,414,2017.0,152,0.0
263,0.0,749,1.0,4.0,1348012800.0,3.0,0.4292944669723511,1917,1335,,337,25.0
85,0.0,1699,0.5,5.0,994636800.0,4.0,0.5091131329536438,721,1335,,232,41.0
2849,0.0,2087,0.0,4.0,1186617600.0,4.0,0.5361387729644775,3968,849,2014.0,376,13.0
7344,0.0,454,0.2857142857142857,2.0,1216512000.0,2.0,0.5857369303703308,494,535,,210,5.0
4488,0.0,685,0.9166666666666666,2.0,1168819200.0,2.0,0.6217246055603027,817,678,2015.0,555,0.0
4384,0.0,971,0.3333333333333333,3.0,1143849600.0,3.0,0.4940799474716186,4962,1335,,662,0.0
7951,0.0,2236,0.8085106382978723,3.0,1143676800.0,2.0,0.3533731997013092,1526,492,,469,20.0
7482,25.04,716,1.0,5.0,1040428800.0,4.0,0.6448922157287598,3552,155,,662,172.0
8479,0.0,1986,0.9117647058823529,5.0,1034121600.0,4.0,0.2694253921508789,442,597,2018.0,581,1.0
419,0.0,1024,0.6,4.0,1081382400.0,4.0,0.6020085215568542,2490,479,2007.0,429,1.0
3573,0.0,295,1.0,5.0,1267574400.0,4.0,0.4098953604698181,4776,1179,,662,0.0
3088,0.0,1173,0.23529411764705882,3.0,958521600.0,2.0,0.5507955551147461,1905,893,2008.0,555,16.0
97,0.0,326,1.0,5.0,1224201600.0,4.0,0.4710022211074829,3170,893,1972.0,376,7.0
7153,0.0,259,1.0,5.0,1006992000.0,4.0,0.5990328788757324,2463,1335,,365,147.0
2992,69.95,778,0.7142857142857143,2.0,1226275200.0,3.0,0.4569011926651001,2663,919,2013.0,376,19.0
2259,0.0,547,0.8529411764705882,5.0,1106956800.0,4.0,0.6300239562988281,3122,1012,,145,3.0
2540,0.0,735,0.6666666666666666,4.0,997574400.0,4.0,0.4223595559597015,4948,1335,2013.0,140,0.0
2791,0.0,1180,1.0,4.0,1247097600.0,3.0,0.5089242458343506,2525,285,,376,18.0
4745,63.0,1736,0.8,5.0,1212537600.0,4.0,0.5160499811172485,2135,700,,662,339.0
363,0.0,43,1.0,4.0,1081468800.0,4.0,0.5547409057617188,4829,1189,,376,1.0
2632,0.0,289,1.0,5.0,1288915200.0,4.0,0.4189636707305908,3102,974,2020.0,376,2993.0
1142,0.0,337,1.0,4.0,1109203200.0,4.0,0.3907007575035095,1796,893,2001.0,376,2088.0
7623,37.95,45,0.0,3.0,1251417600.0,3.0,0.4337649345397949,290,367,,376,10.0
6140,0.0,2418,1.0,5.0,1078963200.0,4.0,0.4421656131744385,3847,522,2013.0,376,135.0
3767,0.0,287,0.0,5.0,1313020800.0,3.0,0.387026846408844,4857,657,2016.0,376,0.0
6587,0.0,1252,1.0,5.0,1042070400.0,4.0,0.6757048964500427,4661,126,,615,52.0
8021,0.0,655,0.25,5.0,1185926400.0,4.0,0.3598091900348663,4317,1335,2016.0,662,9.0
672,0.0,422,0.0,4.0,1353888000.0,5.0,0.4874813258647918,2883,893,2004.0,376,1.0
8732,30.89,535,1.0,5.0,1123718400.0,4.0,0.6271079182624817,2382,499,2013.0,145,9.0
3283,0.0,259,0.9166666666666666,5.0,1245888000.0,4.0,0.484587162733078,752,1335,,490,0.0
9337,0.0,1649,0.6,5.0,1071878400.0,5.0,0.579893171787262,4962,1335,,662,0.0
5825,0.0,907,1.0,5.0,1322352000.0,5.0,0.4114181697368622,4962,1335,,662,0.0
7609,0.0,461,0.0,5.0,1247011200.0,4.0,0.3997898697853088,4368,1335,2015.0,662,3.0
2807,0.0,2150,0.3333333333333333,4.0,1177113600.0,4.0,0.5293099284172058,1318,59,2019.0,376,6.0
8605,0.0,1194,1.0,5.0,1252540800.0,4.0,0.5773684978485107,3229,522,2004.0,376,13.0
3210,0.0,1641,1.0,5.0,1344038400.0,4.0,0.4453522562980652,3824,980,,376,94.0
6496,0.0,707,1.0,5.0,1106438400.0,4.0,0.5486682653427124,2484,767,2022.0,376,2.0
2707,0.0,1780,0.6666666666666666,5.0,1167436800.0,5.0,0.5875561833381653,2514,385,2011.0,376,46.0
9193,0.0,2486,1.0,5.0,1237248000.0,5.0,0.5940346717834473,4962,542,1988.0,469,47.0
5307,0.0,1152,0.0,5.0,1186358400.0,4.0,0.6132392883300781,954,983,2005.0,376,1.0
4748,0.0,749,1.0,5.0,1222646400.0,4.0,0.4011419415473938,2134,869,2008.0,376,0.0
1857,0.0,2432,0.9333333333333333,4.0,971395200.0,4.0,0.5816850066184998,2010,805,,287,0.0
8514,0.0,1842,1.0,5.0,928368000.0,4.0,0.4932194948196411,1717,746,,145,0.0
3526,0.0,919,0.5,4.0,1101254400.0,3.0,0.4222379326820373,809,522,2009.0,376,240.0
6840,0.0,329,0.7073170731707317,5.0,1014422400.0,4.0,0.5002422332763672,2886,126,,376,9.0
7843,0.0,1500,0.9166666666666666,5.0,982886400.0,4.0,0.6716625094413757,1431,906,2016.0,429,3.0
1631,0.0,192,0.0,4.0,1337558400.0,4.0,0.478501945734024,107,76,,29,0.0
6888,0.0,2054,1.0,5.0,1005955200.0,4.0,0.6901448965072632,4962,1335,,662,0.0
9125,0.0,372,0.875,5.0,1044921600.0,5.0,0.5317158102989197,3916,1335,2019.0,177,0.0
8974,0.0,1953,0.3333333333333333,4.0,1296518400.0,4.0,0.7502117156982422,1615,1074,,429,9.0
7943,0.0,2254,0.8620689655172413,5.0,1076630400.0,4.0,0.4874742925167084,1717,746,,145,0.0
1120,0.0,1800,1.0,4.0,1092700800.0,2.0,0.5941140055656433,119,522,,376,2711.0
6927,0.0,1731,0.7058823529411765,4.0,1036627200.0,2.0,0.3416679799556732,2906,1335,,26,3.0
846,14.29,1315,0.6666666666666666,3.0,1264204800.0,3.0,0.7806383967399597,2571,1010,2020.0,615,0.0
7399,0.0,611,0.6666666666666666,2.0,1007337600.0,2.0,0.6435015797615051,2581,1089,2012.0,376,14.0
5304,0.0,429,1.0,3.0,1164931200.0,3.0,0.6282649636268616,239,858,2018.0,376,6.0
6886,0.0,2561,0.0,5.0,1013212800.0,4.0,0.6675693392753601,2463,1335,,26,139.0
1003,0.0,2666,0.9571428571428572,4.0,965260800.0,4.0,0.4329573214054107,3591,893,,376,7.0
7297,0.0,405,0.5,4.0,892944000.0,4.0,0.6173293590545654,499,1335,,441,0.0
1231,0.0,368,0.0,4.0,1210291200.0,4.0,0.4823241829872131,2469,893,2002.0,376,0.0
376,0.0,1935,0.5555555555555556,3.0,975110400.0,4.0,0.246686652302742,2414,1041,2003.0,376,6.0
2097,0.0,1884,0.8,5.0,1155945600.0,4.0,0.3177657723426819,2135,238,,376,0.0
5345,0.0,975,1.0,5.0,1217203200.0,4.0,0.5910822749137878,4137,1335,2020.0,662,0.0
1444,0.0,1201,0.0,5.0,1241481600.0,5.0,0.6571675539016724,1168,473,2021.0,376,42.0
7942,0.0,1627,0.0,4.0,1274054400.0,4.0,0.6541465520858765,1540,1335,,53,0.0
7480,0.0,2329,1.0,4.0,1077926400.0,4.0,0.4109075963497162,4954,1335,2016.0,662,2508.0
528,0.0,278,0.0,4.0,1052697600.0,4.0,0.5683730244636536,254,697,2003.0,376,40.0
4701,0.0,2387,0.8,5.0,978566400.0,5.0,0.8177515268325806,4387,716,,577,2767.0
7808,0.0,2243,0.0,5.0,1181606400.0,4.0,0.481377512216568,2874,528,2018.0,469,3.0
3286,0.0,1193,0.0,5.0,1339372800.0,4.0,0.6789354085922241,752,1335,2021.0,662,0.0
1811,0.0,2688,1.0,4.0,1021766400.0,4.0,0.4744047522544861,4962,1335,,662,0.0
8499,0.0,700,0.0,4.0,1181433600.0,4.0,0.476298987865448,4023,535,,376,0.0
7118,0.0,1358,0.0,5.0,1041033600.0,4.0,0.6061969995498657,620,1300,2018.0,376,394.0
1073,0.0,591,0.8,5.0,1215388800.0,4.0,0.5512738227844238,4878,697,2012.0,639,35.0
4029,0.0,815,0.1,1.0,1355529600.0,1.0,0.6501847505569458,1611,1335,,662,0.0
2878,0.0,1058,0.5,3.0,1070755200.0,3.0,0.438133031129837,1049,697,2009.0,445,3294.0
1742,0.0,1825,0.0,5.0,1051833600.0,3.0,0.2952164709568023,1916,126,2004.0,376,10.0
4900,0.0,2160,0.0,3.0,1329868800.0,2.0,0.5563162565231323,1899,528,2018.0,659,17.0
771,0.0,742,0.3684210526315789,1.0,1278201600.0,3.0,0.4098403453826904,4962,1335,,662,0.0
2375,0.0,974,0.4,4.0,989539200.0,5.0,0.4529664516448974,1287,285,2012.0,376,4.0
8785,0.0,1650,0.8571428571428571,4.0,1197504000.0,4.0,0.5673567056655884,4023,128,,376,894.0
2761,0.0,718,1.0,5.0,1253577600.0,4.0,0.513099193572998,2567,1184,1984.0,470,0.0
7155,0.0,1456,0.4,5.0,1304899200.0,4.0,0.6077324151992798,1973,735,2012.0,376,8.0
8480,0.0,1579,0.7741935483870968,4.0,963705600.0,4.0,0.5007122755050659,3626,534,,339,33.0
9352,14.78,285,0.0,4.0,1176681600.0,5.0,0.3784449994564056,1770,285,2014.0,470,1.0
919,0.0,1891,0.9090909090909091,4.0,1005782400.0,5.0,0.5396826267242432,3492,479,2001.0,376,51.0
7760,0.0,927,0.8571428571428571,5.0,1111104000.0,3.0,0.4356086552143097,650,893,2014.0,376,518.0
6937,0.0,1524,0.3,4.0,1070496000.0,3.0,0.5134647488594055,1552,871,,376,2.0
5081,0.0,1169,0.0,5.0,1187740800.0,4.0,0.5721904635429382,1973,528,,376,0.0
9036,0.0,2591,1.0,5.0,983404800.0,5.0,0.6551954746246338,1821,1335,2012.0,109,43.0
5036,27.95,2174,0.6363636363636364,1.0,1230422400.0,2.0,0.3170593678951263,4043,1074,2013.0,561,2.0
2362,0.0,124,0.0,3.0,1203292800.0,4.0,0.458680123090744,3394,502,2007.0,376,258.0
